"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"81",530,27519516,"shyanne75",132035220,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"82",1013,27519516,"revoss15",132893410,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,7,1,1
"83",1156,27519516,"jabouc16",133142752,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"84",1533,27519516,"not-logged-in-9a0b7002aa2a76363e42",133509852,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"85",67,27519517,"not-logged-in-9b422d4edd3bda5a664b",131815199,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,5,1,1
"86",492,27519517,"shyanne75",131996867,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,5,1,1
"87",959,27519517,"revoss15",132890011,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,5,1,1
"88",1194,27519517,"jabouc16",133145465,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,5,1,1
"89",1487,27519517,"not-logged-in-9a0b7002aa2a76363e42",133507641,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,5,1,1
"90",178,27519518,"not-logged-in-de2fafc4d3c310da0ccc",131816887,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,5,1,1
"91",233,27519518,"not-logged-in-6bbacd496b7d78237cef",131817743,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,5,1,1
"92",343,27519518,"not-logged-in-9b422d4edd3bda5a664b",131856485,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,5,1,1
"93",969,27519518,"revoss15",132890545,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OTHERBIRD"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"OTHERBIRD",NA,1,0,0,0,0,0,5,1,1
"94",1244,27519518,"jabouc16",133150395,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,5,1,1
"95",348,27519519,"not-logged-in-9b422d4edd3bda5a664b",131856712,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"96",401,27519519,"not-logged-in-8115f3d994e270181c60",131862007,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"97",507,27519519,"shyanne75",131998083,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"98",621,27519519,"not-logged-in-c2117fcbaafc0126ba47",132305415,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"99",1038,27519519,"revoss15",132895591,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"100",1089,27519519,"not-logged-in-00f68a2fc68ce3c76b6a",132900073,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"101",1306,27519519,"jabouc16",133152998,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"102",1523,27519519,"not-logged-in-9a0b7002aa2a76363e42",133509421,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"103",125,27519520,"not-logged-in-8115f3d994e270181c60",131816072,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"104",211,27519520,"not-logged-in-814065f60ad1df71efdf",131817396,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"105",293,27519520,"not-logged-in-6bbacd496b7d78237cef",131850672,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"106",464,27519520,"not-logged-in-63df2e6c2b0290c29aac",131865405,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(), filters = list()))",1,1,"SQUIRRELFLYING",NA,NA,NA,NA,NA,NA,NA,10,1,1
"107",612,27519520,"not-logged-in-b5158b925f926d518c20",132272384,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"108",834,27519520,"not-logged-in-3be39f5d4a63b3baab31",132785337,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"109",983,27519520,"revoss15",132891396,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"110",1160,27519520,"jabouc16",133143180,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"111",1453,27519520,"not-logged-in-eaa0afde392a7b3b444e",133461543,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"112",1536,27519520,"not-logged-in-9a0b7002aa2a76363e42",133509950,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"113",8,27519521,"barthelmess",131466716,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"114",139,27519521,"not-logged-in-0ae392a1b8db01e94876",131816311,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"115",375,27519521,"not-logged-in-9b422d4edd3bda5a664b",131859242,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"116",714,27519521,"shyanne75",132611386,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"117",824,27519521,"not-logged-in-3be39f5d4a63b3baab31",132784396,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"118",826,27519521,"not-logged-in-3be39f5d4a63b3baab31",132784443,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"119",901,27519521,"revoss15",132884254,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"120",1391,27519521,"not-logged-in-3a6205f9790deb93306c",133371241,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(), filters = list()))",1,1,"RACCOON",NA,NA,NA,NA,NA,NA,NA,9,1,1
"121",1546,27519521,"not-logged-in-9a0b7002aa2a76363e42",133510309,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,9,1,1
"122",199,27519522,"not-logged-in-814065f60ad1df71efdf",131817218,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"RACCOON",1,NA,NA,NA,NA,NA,NA,11,1,1
"123",200,27519522,"not-logged-in-a3ae103abff35bdd57c7",131817241,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,1,0,11,1,1
"124",262,27519522,"not-logged-in-aa6c225cfb302cea8ad6",131827314,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"RACCOON",1,NA,NA,NA,NA,NA,NA,11,1,1
"125",264,27519522,"not-logged-in-aa6c225cfb302cea8ad6",131827586,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"RACCOON",1,NA,NA,NA,NA,NA,NA,11,1,1
"126",383,27519522,"not-logged-in-63df2e6c2b0290c29aac",131860672,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,1,0,11,1,1
"127",727,27519522,"shyanne75",132611948,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,1,0,11,1,1
"128",791,27519522,"not-logged-in-e9801600873e254697cc",132782284,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,1,0,11,1,1
"129",863,27519522,"not-logged-in-3be39f5d4a63b3baab31",132787997,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,1,0,11,1,1
"130",1040,27519522,"revoss15",132895663,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,11,1,1
"131",1181,27519522,"jabouc16",133144312,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(), filters = list()))",1,1,"RACCOON",NA,NA,NA,NA,NA,NA,NA,11,1,1
"132",1542,27519522,"not-logged-in-9a0b7002aa2a76363e42",133510156,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",1,0,0,0,0,0,1,11,1,1
"133",147,27519523,"not-logged-in-a3ae103abff35bdd57c7",131816404,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"134",158,27519523,"not-logged-in-cf7cac9645e9ab821469",131816577,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"135",258,27519523,"not-logged-in-aa6c225cfb302cea8ad6",131826715,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"136",367,27519523,"not-logged-in-9b422d4edd3bda5a664b",131858965,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"137",511,27519523,"shyanne75",131998475,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"138",597,27519523,"not-logged-in-b5158b925f926d518c20",132271316,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"139",1005,27519523,"revoss15",132892991,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()), list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",2,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,2,2
"140",1006,27519523,"revoss15",132892991,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()), list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",2,2,"SQUIRRELGRAY",1,1,0,0,0,0,0,10,2,2
"141",1185,27519523,"jabouc16",133144555,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", ANTLERSPRESENT = ""NO""), filters = list()))",1,1,"DEERWHITETAILED",1,NA,NA,NA,NA,NA,NA,10,1,1
"142",1364,27519523,"not-logged-in-3a6205f9790deb93306c",133370143,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(), filters = list()))",1,1,"DEERWHITETAILED",NA,NA,NA,NA,NA,NA,NA,10,1,1
"143",1401,27519523,"not-logged-in-44b44ae798a807fd063e",133448805,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",1,0,0,0,0,0,1,10,1,1
"144",5,27519524,"barthelmess",131466529,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"TURKEY",1,0,0,0,0,0,1,8,1,1
"145",138,27519524,"not-logged-in-9b422d4edd3bda5a664b",131816292,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"TURKEY",1,0,0,0,0,0,1,8,1,1
"146",505,27519524,"shyanne75",131997951,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"TURKEY",1,0,0,0,0,0,1,8,1,1
"147",844,27519524,"not-logged-in-3be39f5d4a63b3baab31",132786471,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"TURKEY",1,0,0,0,0,0,1,8,1,1
"148",951,27519524,"revoss15",132889619,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"TURKEY",1,0,0,0,0,0,1,8,1,1
"149",1190,27519524,"jabouc16",133144817,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""2""), filters = list()))",1,1,"TURKEY",2,NA,NA,NA,NA,NA,NA,8,1,1
"150",1362,27519524,"not-logged-in-3a6205f9790deb93306c",133370099,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(), filters = list()))",1,1,"TURKEY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"151",1412,27519524,"not-logged-in-44b44ae798a807fd063e",133450045,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""TURKEY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"TURKEY",1,0,0,0,0,0,1,8,1,1
"152",315,27519525,"not-logged-in-6bbacd496b7d78237cef",131852462,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"153",358,27519525,"not-logged-in-9b422d4edd3bda5a664b",131857371,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"154",474,27519525,"shyanne75",131927896,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"155",665,27519525,"not-logged-in-c2117fcbaafc0126ba47",132309892,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"156",768,27519525,"not-logged-in-e9801600873e254697cc",132781566,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"157",961,27519525,"revoss15",132890120,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",NA,0,0,0,0,0,1,9,1,1
"158",1129,27519525,"not-logged-in-00f68a2fc68ce3c76b6a",132902174,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"OPOSSUM",1,NA,NA,NA,NA,NA,NA,9,1,1
"159",1195,27519525,"jabouc16",133145755,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(), filters = list()))",1,1,"OPOSSUM",NA,NA,NA,NA,NA,NA,NA,9,1,1
